"[[-0.014102828235737875, -0.015564851959087647], [0.011659813253285065, -0.06844137957520552], [0.10119903209548362, 0.023975004846826374], [-0.09235910186704069, -0.013361463736134359], [0.018991766955010952, 0.031246874302258858], [2.0075638390257797, 3.073978783854324], [2.138610251146853, 3.2095468396954034], [0.03761815249668739, 0.0019551097463896376], [0.02969451812092058, 0.002230022162454698], [-0.026206699303864146, 0.004570891753278022], [-0.06150126667693337, -0.06533957331412724], [-0.03497374993378084, 0.0017268057245819212], [-0.015462262650340574, 0.037587075955013975], [0.031833677070455646, 0.03735145450761019], [0.049049867744630306, -0.021210879249481347], [-0.010632133329856588, 0.017739005274224645], [0.053545761734447424, 0.046975467885815976], [-0.011415626096733604, -0.01752153036572812], [-0.027230165988175025, 0.022851617347979303], [0.0003836511817954422, -0.003111872816858031], [-0.07465800261426321, 0.007469144034004303], [0.05635098711518461, -0.021198174192283842]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.01205256594165709, -0.04496362530109298], [-0.04165001695827194, -0.06842001114886014], [-0.0496931737875884, 0.055363472394094886], [0.011500707618981847, -0.0185334600569405], [-0.025211933942349718, -0.012862374789762725], [3.22236917225377, 3.2441964055184584], [3.21231389871839, 3.251848783607949], [0.009572919915104911, 0.06386092236884595], [0.019534148955867272, -0.014400081465337836], [-0.04067951155340582, 0.045448317544400776], [-0.025022516426254467, 0.06637354300522301], [-0.05259277081505163, -0.028552592586411983], [0.004787009805312139, -0.028252654093677002], [0.13246992514961903, 0.07762888350862578], [-0.013506182065290398, 0.028170388223450395], [-0.0018169795323582634, -0.018750795807677027], [0.039162698855576696, -0.03135384214947387], [-0.03111063961379391, -0.03070388481704342], [-0.028630198268059587, 0.03509652128446682], [-0.1078868128670921, 0.03275055051588343], [0.014520250743578213, -0.03777841486135348], [0.042810130171733074, 0.0026834742421645084]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.006711240207117278, -0.04313298577912243], [0.039365724512346885, -0.031796065281754826], [0.02447505598074604, -0.05028201945500676], [0.012488398872526882, -0.007251532869560861], [0.0504876694042446, 0.02832286261640774], [2.076690709194472, 1.1263347635438183], [2.0420388138518115, 0.9984067437098656], [-0.04622924855360648, 0.03452805723803042], [0.023680160386543747, 0.011639468319319213], [0.037207374637468094, 0.0495561202573419], [-0.01796645789563299, 0.016412120837438367], [-0.06514240499420594, -0.05174768981013505], [0.05163215072972509, -0.13296785590654162], [0.010082811586104959, -0.11222559568617638], [0.021667500023165177, -0.02350065676813231], [-0.03241868760251862, -0.030785777868751557], [0.04557923464540589, -0.06633724193051518], [0.051988929500222554, 0.04042035648356986], [-0.01098384610115099, -0.004681346098503495], [0.023748031029812038, -0.019701630937283485], [0.0030124569344133958, -0.004247943057077874], [0.027758778034680066, -0.012262628306166068]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0]]"
"[[-0.007343026212372442, 0.01191609094087746], [0.03193550830788962, 0.05489877687416048], [-0.0058756755172089, 0.027208191464429307], [-0.03940528209845815, 0.07768135877257154], [0.016258010000265225, 0.045992100668150675], [2.1741383204213367, 2.0948847611757415], [2.040898418449972, 2.118081794516978], [0.00183806971446405, 0.03249193401471504], [-0.01838779289030591, -0.03488787907494117], [0.005889483066218305, -0.021591021850538218], [-0.0016119334395619787, 0.020967478346392586], [0.03671818949507497, -0.008717120546470907], [0.06573715695165451, 0.01939770231181763], [-0.03764044324027094, -0.014000978868102082], [-0.04616504439372083, 0.019990610385100662], [-0.08309476346974967, 0.009610073029611614], [9.733882538566011e-05, -0.073230991596766], [0.05620903340968325, 0.061199445305279654], [0.008596125642291685, -0.008848987800218552], [0.027960584863918576, 0.021137022691125943], [-0.0059669651855248935, 0.00834368565345391], [-0.0231196954881219, -0.0233753673779378]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.04532859320669401, 0.046654188701797904], [-0.07149951155579239, -0.022823646695962523], [-0.014780700368029425, 0.0024303121985831846], [-0.09735009015478274, -0.060641627099307024], [0.08768466746190015, 0.047967397629750656], [3.258818967758439, 2.2822551410666825], [3.3511942425699295, 2.4131240429098963], [0.03837972534985487, -0.03165006065063766], [0.08354486967032616, 0.022156544788170904], [-0.06569170298018778, 0.021468961627311163], [-0.013522762971655071, -0.029459727846330504], [0.0033407594908343744, -0.059259033592558734], [0.041821387361238166, 0.035106688538522696], [0.007124671301244638, 0.011045913539415917], [-0.026503689990346503, -0.029928412407741946], [0.04201476324222853, 0.02899229207922555], [-0.0038880335912299903, -0.020764439644206333], [0.028427577030085308, 0.01130532730606306], [0.01178202416996042, 0.018280407278823865], [0.06806758420466365, -0.0334116364086807], [0.027770580430559275, -0.04327371885814201], [-0.03455063350916239, -0.023987496747810217]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.04296364878968821, -0.00324818648759514], [-0.03717764477513539, 0.012027801111771432], [0.0215858741368829, -0.008584603503183984], [0.018499969318021014, 0.033748187753924], [-0.07987981500498197, 0.017833506556426917], [1.0524084085473406, 1.0515562272978167], [1.0346855782246591, 1.066784595821568], [0.03533303994573084, -0.005524861342299101], [0.01932343563484095, 0.0068833789373413425], [0.004701526332685172, 0.05132373023897233], [0.00913703442994272, -0.023459294715013186], [-0.040152147677436245, -0.0524206840267938], [-0.08288283241907642, 0.0961403550568239], [0.03054900906577359, -0.013399387623145326], [-0.031698563677457194, -0.029996452544522493], [-0.02186420316849683, 0.01867118898343617], [-0.004112423403656376, 0.0012305558858470306], [0.02589141348308241, -0.05696804860257853], [-0.10699562191229739, 0.044626239046517975], [-0.02008914024146747, -0.005999119373002289], [0.02973570536882372, 0.010190424272696277], [-0.030944136555822527, -0.005210927789534524]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.02196430823848058, 0.049823139549759886], [-0.012143461898009106, 0.049195606433559885], [0.09276065925049269, 0.026001573542908597], [0.049596063650718135, -0.05433599326736375], [-0.09629700946074542, 0.020749921259534072], [1.1665157666331818, 1.0908406397708603], [1.0684845185683947, 1.0932964631110853], [0.05393296901454847, 0.12573827484426417], [-0.028619665286928653, 0.0904152331147138], [0.0008979324288102499, 0.05115058267985339], [-0.019334693476728858, -0.02562532104782649], [0.00202615343248514, 0.03352177309397172], [0.06748232329658932, -0.005860581722521052], [-0.05350824248408468, 0.006014667123990699], [0.004384720467320165, -0.05060733594302547], [0.07193395340628797, -0.03121567669131233], [0.048632206901432294, -0.016742657208054096], [0.041874382113806605, 0.07849723616594938], [0.01304406554509688, -0.012201113575595396], [0.04027321335085375, -0.032517330323706316], [0.05112256118064421, 0.025608865457084306], [0.04589442291714307, 0.014731889270053457]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.00580461404317109, -0.030877926123551173], [0.08037183266603212, 0.04600490769618045], [-0.03972233725658437, 0.018114963630066556], [0.045694173997092864, -0.04484246018257611], [-0.03354021078139172, -0.05475202937349325], [1.281712167826461, 1.2454428346463662], [1.273971874891842, 1.216976822526903], [-0.015668987798102465, 0.020589523303349705], [-0.007104840174090189, -0.052809008292585294], [-0.038053129484399185, -0.02710888651658713], [0.02587924011037982, 0.02964319065024277], [-0.02685735371030387, -0.03262792854642478], [-0.027595068904180307, 0.013904809047517014], [0.0525737454653555, -0.0037344393791390595], [-0.02890033813996702, 0.03146457640890031], [-0.018553175810647072, 0.0005342072800697126], [-0.027401100662994834, -0.056584919882065474], [-0.04538546216610029, 0.043010276361226625], [-0.029223147231307506, -0.031201896112302452], [0.08973173830122019, 0.010097990882345233], [0.015914373582661425, -0.0443990810424966], [0.07285910384373266, -0.059578195093272515]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.019869459624062922, 0.08637957163629399], [0.03667754424702538, 0.013726075144641718], [-0.07681168547103687, -0.05514892282139336], [0.08953775489170183, -0.023695031211569347], [-0.009761984155371991, -0.0048310438849951155], [1.9966038110030901, 1.0315102654960229], [2.04084469651951, 1.0826033015538208], [0.00908517845320749, -0.03883857334826188], [0.014011704436079997, -0.004650192881305324], [0.02430423045584057, -0.04722154351905284], [-0.1051047990870154, -0.011256268919414664], [-0.06717012347932096, -0.0423372801402237], [-0.049596922192513465, 0.06664127032741081], [-0.004318386443383836, 0.013930953207085026], [-0.045256541911421644, 0.049523532953599424], [-0.026778696461660284, 0.06719725018179179], [0.01936387109062835, 0.009824776616521464], [0.0005518761230994651, -0.06906955915154632], [0.05208677094029646, -0.01961757527210307], [-0.03321255998445098, -0.017239985985506016], [-0.04622963015067602, 0.017465818068480597], [0.017890905034752432, -0.011903225867629973]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.024884924690844516, -0.048718235866407104], [0.04321878661666838, -0.030980264218572327], [0.02529730164287589, 0.05996284885789508], [-0.071918132008281, 0.006390556272834321], [0.050247641838335286, -0.014090775011763876], [2.5690540980800534, 2.4723204816177033], [2.475744684922073, 2.613380850663049], [-0.0944835943946836, -0.04468903374054215], [0.07963622095388581, -0.04343817165683951], [0.07148049426805422, 0.035691373970804637], [0.03010702434025087, -0.017961140655903724], [0.0170465230427462, -0.0192125371594864], [-0.005444396435531316, 0.037240035136845547], [0.10360614529752311, -0.08267652236968012], [-0.04722222226168998, -0.14047206164022355], [-0.026009323181945355, -0.002386687805345866], [0.015270315079586514, -0.021221304881687143], [0.008862435646501644, 0.06329332361806043], [0.04074707369962016, 0.08833109255554444], [-0.0800673152864373, -0.038317248798978625], [-0.023320726656059946, 0.0009864685060839008], [0.04529148340096083, 0.06708725633323022]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.02515353513393377, -0.05663362629223082], [-0.0057129214378357895, 0.03397367978217778], [-0.07905686721488321, -0.026528729147691197], [-0.03353194827628609, 0.08802554951714965], [0.0362720992607452, 0.038205165676487844], [1.3756392021312607, 1.3800588599074612], [1.4706410683296856, 1.3548387123837535], [0.011173258776120576, 0.021937238052320812], [-0.00118692898012824, 0.0585325822258468], [0.04361189798835933, -0.04908893015395766], [-0.04448824913376274, 0.04239575736141223], [0.0069638982939262345, 0.017638077074966712], [0.08190136124936095, -0.06845410247379402], [-0.004740469734973836, 0.03483493736701296], [0.0014460355177828932, -0.01604217111673416], [-0.04962255084278413, 0.05863782452182724], [-0.03162001645773439, 0.020651025096202126], [0.0640415584193748, -0.06686221044904878], [-0.0682190200160657, 0.005478761465634529], [0.02319054249399422, 0.05050422670035726], [0.05642020679931744, 0.028833925494376456], [-0.012911589253266369, 0.01768727801930373]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.0035189793950266327, 0.08936607605986395], [-0.007667413780307522, 0.04271759321262213], [-0.0020693073863310265, -0.05545827818427292], [-0.01767500704909662, 0.0017621093320445123], [0.033427395651359056, 0.03779089623195292], [3.2110305891458886, 2.231047913590407], [3.189981756012047, 2.2530280779465395], [0.03449597641939601, -0.0009339538028162604], [0.018552420648412157, 0.005351274763144296], [0.05031812199424104, -0.03971121961263389], [0.03920642108452833, 0.03360983891365744], [0.021863004330016898, 0.006046728211289285], [-0.014455913712096738, -0.03305988568476865], [-0.008393515766397503, -0.006776653053115979], [-0.02163613353479942, -0.020309921351516408], [-0.019415661403457057, 0.01959294509140661], [-0.015794931251329223, 0.042117268603649394], [0.027166418099596145, 0.03310023743459415], [-0.010986189414014082, -0.05843936975688423], [0.008525939462061741, -0.06075385858807456], [0.024221598428468574, 0.03470832207105891], [0.025105288814143905, 0.009653306870918265]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.04880013012712015, -0.0019746402054877515], [0.07744987636523701, 0.006720203984777387], [-0.02949001498110493, 0.017228410099855533], [-0.03451827293187839, -0.0521402080373486], [-0.08791688818658483, -0.02633769545179952], [3.0218685258794067, 3.0122612098653105], [3.0423782968647757, 2.9809650607665787], [-0.02598962378517808, -0.028336333539816905], [-0.0037328312632831403, 0.03458058983319799], [0.027826262227419067, 0.05065729123503595], [0.008880133930961213, 0.03786610225407128], [-0.038281907156870534, -0.012720037072765136], [-0.011780461649999017, 0.03517603738634808], [-0.04668245407183973, -0.016447004670820806], [0.07425704673381418, 0.04311792723085968], [-0.043378127742097386, 0.04713273364335562], [-0.057074851960594204, -0.029613875692023155], [-0.042458734145450754, 0.009517064550704087], [-0.00017704648748715973, -0.03816954308855854], [0.02622752951638587, -0.02700789407186939], [0.021155248160653593, -0.005817074112700753], [-0.0449114630019671, -0.015598106780923628]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.021123211416585318, 0.0313375234690313], [-0.029053463464869443, 0.013801781671983303], [0.004103899996880958, -0.06956607565694312], [-0.06073097109749813, 0.02827691871069039], [-0.02834930865946413, -0.006207936793945055], [3.9261605948986964, 1.8649281275320135], [3.8121941544201223, 1.8815518998977565], [-0.09220572564469408, -0.040763098028071924], [-0.006830094075494683, -0.09138103543750987], [-0.06782861689081686, -0.08733073421878927], [-0.0470868047587634, -0.11607870575626769], [0.043738001698246105, 0.011291909663949017], [0.006303972143438781, 0.007229533653573215], [0.005552698708064392, 0.09073735896433333], [0.05688364178615576, 0.01609155245513132], [0.0158218022272675, -0.002988495565590866], [-0.09489933395643521, -0.025540632703444748], [0.04407938055085441, 0.007802623364481101], [0.03558449541171564, 0.020142081711493273], [-0.049491180895252486, -0.04547474648232819], [-0.06676125877973538, 0.024177305042845244], [-0.03140238697584596, 0.0469154752158239]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.03331694620904823, -0.0026386076759632], [-0.0005094184699690155, -0.05486723147722795], [-0.06674738251953355, 0.02182202097653121], [-0.015227243580298089, -0.07296966657739838], [0.057285850816356856, 0.02226812374292393], [2.100640489990142, 2.1058345136191674], [2.1621605546910985, 2.112658143955063], [-0.053192686011875316, 0.017226965646380328], [0.0030940677990918043, 0.010758246205461265], [0.004664685011235994, 0.07185370682502654], [0.03032370830256933, 0.06666319842017378], [0.0553368593956578, -0.07522407137910811], [0.03121592965026072, -0.016100351311859967], [0.06995090663842485, -0.0453666607934639], [0.060243442701969754, -0.07050057395170528], [0.02118412432223441, -0.011745718523877565], [0.04329571832951494, 0.04777993895590145], [0.06728502811514712, -0.017582165262909996], [-0.02562122645097775, 0.002349763565451094], [-0.025428973861173404, 0.024152893977810834], [-0.0206721680850449, -0.014665377228986585], [0.08196586121049466, 0.014453523087624069]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.00261062620117902, 0.0522842100664634], [0.019071572583504302, -0.05207632020470924], [0.0875875348299526, -0.02370136704741144], [0.046755861778405634, 0.00026850564993539304], [0.011646396052551486, 0.040378123350007275], [3.555307103302697, 3.6208649382069744], [3.4409030188964866, 3.512423469385979], [0.06284793555589455, -0.052327489983323434], [0.0030701154357338817, 0.007700471121780548], [0.028479804406328753, -0.025223637751918587], [-0.0063556333477748795, 0.03772570760489701], [0.04319461436871007, -0.012803233608391397], [0.023955025482115103, 0.0301812385599233], [0.07676386867204886, 0.004539654821798923], [0.05255905735556354, -0.0029702842202678167], [0.02620020853073777, -0.057919689220574756], [0.01867685106502276, 0.009605342908015076], [-0.02584621443893151, 0.03772267000444495], [0.0036175799223231732, 0.03668629847329647], [-0.02772634910225488, 0.040281197685692716], [-0.004005322181950916, -0.004107706807530843], [0.0162898592242003, 0.006476354137996783]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.03363055758144064, 0.019673333742385116], [0.033901880254444926, -0.030387543981117197], [-0.06803009302965674, 0.022307051642922727], [0.0066100858835664075, -0.05200888545129404], [0.0299925866890023, -0.04863263020093689], [2.0084784004094227, 2.0515646424026603], [1.9779133468471197, 2.0753895773883535], [-0.09113495758504107, 0.03486522479509008], [-0.0033217823574552027, 0.06031044998693658], [-0.05334422986253427, -0.008655096996881198], [-0.029644132323070567, 0.06479807875965349], [0.09902410402059261, -0.06791169989942183], [0.09067760125472415, 0.048866758839203425], [0.018312138446378405, 0.013368838940729358], [0.010346205018703846, 0.0476362331073986], [0.016213323467842614, -0.002598508586939162], [-0.04547811385817586, 0.10588369431389176], [0.03684276051120087, -0.003612471176158375], [-0.06382760797830275, -0.01005492722086487], [-0.0019070597869346895, 0.021213146522575863], [-0.014859128669075641, -0.008907705752123365], [-0.0078022263881874585, -0.004501797088396766]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.016066925062468068, 0.054916026567279674], [-0.04618422201662762, -0.038605106135615845], [-0.02882163530984169, 0.005798235929541556], [0.02330575818183991, -9.188097447341873e-07], [-0.0453598419706685, -0.024867637884871986], [3.481017546008326, 3.4393616696084255], [3.5773249851214324, 3.511324196672181], [0.027060164486597975, 0.028362067229554318], [-0.07604302733700391, -0.07810194327394492], [0.07428993618066163, 0.0632742070748095], [-0.03208078299925377, 0.05920798571347058], [0.01121292265095507, 0.09442912122982311], [-0.005534884644220038, 0.02739720358162549], [0.04802444725445939, -0.05072322198965756], [0.006241947314533847, -0.039242422434769705], [-0.026721477381568392, -0.08086488066376199], [-0.0024430482709307372, 0.03701197454608615], [-0.004847736912244523, 0.04010809407520202], [0.0954720975951403, 0.011258464580149168], [-0.043415334414769496, -0.06526497158266506], [-0.035766601815019554, -0.01770004353796351], [-0.028141062028325118, 0.031376272947283686]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.002507434764314146, -0.036567912506597355], [-0.09331392110147878, 0.024621788450230105], [-0.06573195684008931, -0.03504667486216187], [-0.07557071430370507, 0.004552658523688118], [-0.05954041865476581, 0.010239242700266007], [3.2817721405703724, 3.33899043427598], [3.316036797756009, 3.3959017284847626], [-0.007603833266872478, -0.053894430462936384], [-0.05775320594943071, 0.013833995404679491], [-0.0006662073712010163, 0.015149670601255034], [-0.04756012657705552, 0.027997373238833168], [-0.06610832864869705, 0.01937724733426526], [-0.09832939142203392, 0.007053289320772336], [0.05104694472331017, 0.01998863053853691], [-0.03952474394089603, -5.226172074468735e-05], [0.07209005856637166, 0.007526348025226234], [-0.06456847770888559, 0.008239580798119695], [-0.01582895790390307, 0.02199019514228235], [-0.04967753444251636, 0.01873948127888922], [0.0033610972862567804, 0.019290441604174452], [-0.05365437222357084, -0.020967373786089174], [0.018867132039584164, 0.05391958386502785]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.01899995649214566, -0.0035533748230761287], [0.013489764093349647, 0.014306478757253834], [-0.0075495953573693425, -0.005551212212430056], [0.01921818587947704, 0.038696441161510456], [0.11267682444332112, 0.017739504706163565], [3.024078617927143, 3.000418351451158], [3.0379016479184755, 3.0355214292451564], [-0.05931975953193686, -0.019142255948727174], [0.006360481444194951, -0.013463787967178635], [-0.049655262538869545, 0.0490023873921174], [0.010910075045677746, -0.051136588822432744], [-0.03483897549892666, 0.015826486361581765], [-0.021649794158990078, -0.059138913311462905], [-0.02561054577437445, 0.015714168215707584], [-0.07702055722157194, -0.016164995214485545], [-0.02068217276383844, 0.07586653104112663], [-0.048536730579219076, -0.023128367560689946], [0.06890125682806383, -0.02270587952466373], [-0.0776403409850019, -0.10673200137295794], [-0.005842368435412497, 0.0033575750803642996], [-0.05646037369911071, -0.021223377813583275], [-0.10817604033914946, 0.08295626661773475]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
