subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
24,1,2001,5,627.24,psychophysics,592,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,7
22,0,2001,5,608.11,psychophysics,613,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,114
13,1,2002,5,506.35,psychophysics,814,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,214
26,0,2001,5,732.87,psychophysics,504,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,133
4,0,2001,5,590.64,psychophysics,655,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,122
5,1,1998,6,480.02,psychophysics,964,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,101
15,1,2003,5,599.88,psychophysics,829,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,215
6,0,1997,6,518.58,psychophysics,596,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,54
6,0,1997,6,518.58,psychophysics,896,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,61
1,0,2000,5,434.97,psychophysics,603,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,110
39,1,2000,5,592.33,psychophysics,508,j,j,simultaneous,f,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,176
33,0,2000,5,628.58,psychophysics,688,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,229
33,0,2000,5,628.58,psychophysics,1030,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,57
29,0,2001,5,511.11,psychophysics,630,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,108
32,1,2004,5,449.09,psychophysics,598,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,125
14,1,2003,5,460.48,psychophysics,547,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,84
6,0,1997,6,518.58,psychophysics,695,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,42
32,1,2004,5,449.09,psychophysics,608,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,101
37,1,2000,5,560.45,psychophysics,713,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,79
31,1,1999,5,429.67,psychophysics,1114,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,52
6,0,1997,6,518.58,psychophysics,590,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,52
15,1,2003,5,599.88,psychophysics,635,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,136
2,0,2000,5,650.78,psychophysics,795,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,177
10,1,2000,5,634.76,psychophysics,657,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,156
20,1,2001,5,644.35,psychophysics,1257,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,134
6,0,1997,6,518.58,psychophysics,697,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,100
3,0,1995,7,452.95,psychophysics,454,j,j,simultaneous,f,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,124
24,1,2001,5,627.24,psychophysics,694,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,199
11,0,1999,5,529.13,psychophysics,1092,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,63
24,1,2001,5,627.24,psychophysics,915,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,33
33,0,2000,5,628.58,psychophysics,955,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,186
20,1,2001,5,644.35,psychophysics,1154,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,72
16,1,2001,5,502.74,psychophysics,649,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,220
13,1,2002,5,506.35,psychophysics,571,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,126
1,0,2000,5,434.97,psychophysics,770,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,105
5,1,1998,6,480.02,psychophysics,807,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,199
19,1,2003,5,424.97,psychophysics,750,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,35
28,1,2003,5,503.53,psychophysics,595,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,48
8,0,2000,5,712.49,psychophysics,1422,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,1
31,1,1999,5,429.67,psychophysics,689,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,21
30,1,2004,5,559.03,psychophysics,637,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,39
35,1,2002,5,454.73,psychophysics,568,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,73
40,0,2001,5,420.87,psychophysics,762,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,167
8,0,2000,5,712.49,psychophysics,583,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,150
39,1,2000,5,592.33,psychophysics,1270,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,123
17,1,2002,5,446.22,psychophysics,704,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,26
21,0,2001,5,568.37,psychophysics,462,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,74
30,1,2004,5,559.03,psychophysics,676,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,156
12,1,2002,5,574.86,psychophysics,830,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,46
20,1,2001,5,644.35,psychophysics,799,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,169
40,0,2001,5,420.87,psychophysics,937,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,36
19,1,2003,5,424.97,psychophysics,819,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,203
37,1,2000,5,560.45,psychophysics,675,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,220
18,1,2003,5,396.17,psychophysics,674,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,115
5,1,1998,6,480.02,psychophysics,597,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,92
10,1,2000,5,634.76,psychophysics,928,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,175
7,0,2001,5,611.97,psychophysics,684,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,179
4,0,2001,5,590.64,psychophysics,1170,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,162
10,1,2000,5,634.76,psychophysics,625,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,106
38,0,2001,5,450.33,psychophysics,922,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,44
19,1,2003,5,424.97,psychophysics,632,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,185
9,0,2003,4,467.59,psychophysics,891,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,77
3,0,1995,7,452.95,psychophysics,602,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,206
23,1,2003,5,580.70,psychophysics,660,j,j,simultaneous,f,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,111
21,0,2001,5,568.37,psychophysics,672,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,195
2,0,2000,5,650.78,psychophysics,683,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,235
31,1,1999,5,429.67,psychophysics,761,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,237
31,1,1999,5,429.67,psychophysics,1214,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,103
2,0,2000,5,650.78,psychophysics,607,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,158
36,0,2000,5,564.96,psychophysics,897,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,22
13,1,2002,5,506.35,psychophysics,802,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,28
8,0,2000,5,712.49,psychophysics,544,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,95
9,0,2003,4,467.59,psychophysics,803,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,180
24,1,2001,5,627.24,psychophysics,657,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,53
40,0,2001,5,420.87,psychophysics,658,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,24
33,0,2000,5,628.58,psychophysics,894,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,8
27,1,2002,5,523.50,psychophysics,587,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,177
25,1,2000,5,596.57,psychophysics,585,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,95
30,1,2004,5,559.03,psychophysics,520,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,117
10,1,2000,5,634.76,psychophysics,582,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,184
24,1,2001,5,627.24,psychophysics,1201,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,240
40,0,2001,5,420.87,psychophysics,638,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,214
11,0,1999,5,529.13,psychophysics,770,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,164
18,1,2003,5,396.17,psychophysics,1388,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,85
11,0,1999,5,529.13,psychophysics,720,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,106
14,1,2003,5,460.48,psychophysics,545,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,127
18,1,2003,5,396.17,psychophysics,532,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,35
9,0,2003,4,467.59,psychophysics,789,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,166
3,0,1995,7,452.95,psychophysics,549,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,93
19,1,2003,5,424.97,psychophysics,645,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,9
29,0,2001,5,511.11,psychophysics,1092,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,228
36,0,2000,5,564.96,psychophysics,375,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,89
10,1,2000,5,634.76,psychophysics,700,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,63
2,0,2000,5,650.78,psychophysics,553,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,141
33,0,2000,5,628.58,psychophysics,690,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,122
37,1,2000,5,560.45,psychophysics,633,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,163
17,1,2002,5,446.22,psychophysics,820,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,161
6,0,1997,6,518.58,psychophysics,599,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,168
7,0,2001,5,611.97,psychophysics,728,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,106
1,0,2000,5,434.97,psychophysics,781,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,205
37,1,2000,5,560.45,psychophysics,852,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,112
10,1,2000,5,634.76,psychophysics,608,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,142
32,1,2004,5,449.09,psychophysics,556,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,36
6,0,1997,6,518.58,psychophysics,613,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,71
23,1,2003,5,580.70,psychophysics,505,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,104
14,1,2003,5,460.48,psychophysics,596,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,123
19,1,2003,5,424.97,psychophysics,644,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,56
28,1,2003,5,503.53,psychophysics,493,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,149
12,1,2002,5,574.86,psychophysics,634,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,2
22,0,2001,5,608.11,psychophysics,744,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,22
34,0,2000,5,558.95,psychophysics,838,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,176
10,1,2000,5,634.76,psychophysics,752,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,51
9,0,2003,4,467.59,psychophysics,1154,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,232
18,1,2003,5,396.17,psychophysics,596,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,173
14,1,2003,5,460.48,psychophysics,523,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,64
10,1,2000,5,634.76,psychophysics,740,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,39
30,1,2004,5,559.03,psychophysics,586,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,29
1,0,2000,5,434.97,psychophysics,610,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,76
19,1,2003,5,424.97,psychophysics,620,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,209
22,0,2001,5,608.11,psychophysics,746,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,35
13,1,2002,5,506.35,psychophysics,633,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,70
28,1,2003,5,503.53,psychophysics,600,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,26
28,1,2003,5,503.53,psychophysics,520,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,200
39,1,2000,5,592.33,psychophysics,775,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,182
13,1,2002,5,506.35,psychophysics,779,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,61
18,1,2003,5,396.17,psychophysics,580,j,j,simultaneous,f,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,101
20,1,2001,5,644.35,psychophysics,1258,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,81
33,0,2000,5,628.58,psychophysics,657,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,51
14,1,2003,5,460.48,psychophysics,669,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,102
30,1,2004,5,559.03,psychophysics,650,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,91
34,0,2000,5,558.95,psychophysics,1215,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,80
24,1,2001,5,627.24,psychophysics,754,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,92
37,1,2000,5,560.45,psychophysics,705,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,8
20,1,2001,5,644.35,psychophysics,1081,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,143
6,0,1997,6,518.58,psychophysics,612,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,131
19,1,2003,5,424.97,psychophysics,820,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,85
31,1,1999,5,429.67,psychophysics,671,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,72
28,1,2003,5,503.53,psychophysics,713,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,86
18,1,2003,5,396.17,psychophysics,726,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,80
4,0,2001,5,590.64,psychophysics,829,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,90
3,0,1995,7,452.95,psychophysics,557,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,109
24,1,2001,5,627.24,psychophysics,701,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,234
32,1,2004,5,449.09,psychophysics,597,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,42
29,0,2001,5,511.11,psychophysics,599,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,49
31,1,1999,5,429.67,psychophysics,643,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,13
27,1,2002,5,523.50,psychophysics,620,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,107
4,0,2001,5,590.64,psychophysics,692,f,f,simultaneous,j,False,三角,img/S_ambi40.png,square,square,0,exp1,mismatch,233
24,1,2001,5,627.24,psychophysics,1102,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,89
4,0,2001,5,590.64,psychophysics,663,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,204
16,1,2001,5,502.74,psychophysics,645,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,209
1,0,2000,5,434.97,psychophysics,621,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,93
28,1,2003,5,503.53,psychophysics,559,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,31
22,0,2001,5,608.11,psychophysics,664,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,216
38,0,2001,5,450.33,psychophysics,718,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,62
4,0,2001,5,590.64,psychophysics,1196,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,79
40,0,2001,5,420.87,psychophysics,880,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,158
7,0,2001,5,611.97,psychophysics,678,f,f,simultaneous,j,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,158
34,0,2000,5,558.95,psychophysics,791,f,f,simultaneous,j,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,113
1,0,2000,5,434.97,psychophysics,769,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,13
15,1,2003,5,599.88,psychophysics,801,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,220
13,1,2002,5,506.35,psychophysics,614,j,j,simultaneous,f,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,197
6,0,1997,6,518.58,psychophysics,622,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,155
23,1,2003,5,580.70,psychophysics,564,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,113
30,1,2004,5,559.03,psychophysics,513,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,4
31,1,1999,5,429.67,psychophysics,785,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,6
29,0,2001,5,511.11,psychophysics,704,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,56
19,1,2003,5,424.97,psychophysics,731,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,233
39,1,2000,5,592.33,psychophysics,733,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,214
30,1,2004,5,559.03,psychophysics,690,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,180
5,1,1998,6,480.02,psychophysics,720,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,7
16,1,2001,5,502.74,psychophysics,613,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,65
18,1,2003,5,396.17,psychophysics,860,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,174
31,1,1999,5,429.67,psychophysics,654,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,29
20,1,2001,5,644.35,psychophysics,758,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,234
32,1,2004,5,449.09,psychophysics,712,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,115
20,1,2001,5,644.35,psychophysics,877,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,65
5,1,1998,6,480.02,psychophysics,673,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,87
10,1,2000,5,634.76,psychophysics,591,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,147
11,0,1999,5,529.13,psychophysics,923,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,110
5,1,1998,6,480.02,psychophysics,678,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,14
17,1,2002,5,446.22,psychophysics,1050,j,j,simultaneous,f,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,220
31,1,1999,5,429.67,psychophysics,614,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,214
33,0,2000,5,628.58,psychophysics,717,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,128
1,0,2000,5,434.97,psychophysics,638,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,65
40,0,2001,5,420.87,psychophysics,591,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,171
5,1,1998,6,480.02,psychophysics,703,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,202
11,0,1999,5,529.13,psychophysics,798,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,236
9,0,2003,4,467.59,psychophysics,777,j,j,simultaneous,f,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,228
29,0,2001,5,511.11,psychophysics,964,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,70
19,1,2003,5,424.97,psychophysics,756,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,234
33,0,2000,5,628.58,psychophysics,919,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,124
32,1,2004,5,449.09,psychophysics,845,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,86
27,1,2002,5,523.50,psychophysics,785,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,57
12,1,2002,5,574.86,psychophysics,864,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,43
34,0,2000,5,558.95,psychophysics,627,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,209
30,1,2004,5,559.03,psychophysics,557,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,200
12,1,2002,5,574.86,psychophysics,918,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,114
3,0,1995,7,452.95,psychophysics,806,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,165
22,0,2001,5,608.11,psychophysics,701,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,165
9,0,2003,4,467.59,psychophysics,772,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,72
39,1,2000,5,592.33,psychophysics,758,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,219
33,0,2000,5,628.58,psychophysics,656,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,38
10,1,2000,5,634.76,psychophysics,797,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,186
25,1,2000,5,596.57,psychophysics,540,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,204
9,0,2003,4,467.59,psychophysics,650,j,j,simultaneous,f,False,三角,img/C_ambi40.png,circle,circle,0,exp1,mismatch,73
29,0,2001,5,511.11,psychophysics,775,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,212
19,1,2003,5,424.97,psychophysics,625,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,109
24,1,2001,5,627.24,psychophysics,726,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,3
